Switch-A,OrgSwitch,OrgInt,InterfaceName,SNMP LinkTrap,Transceiver,Tagging,FA/FA-MGMT,LACP Short/Long,MLAG/SMLTid,DefVLN,VLAN-List,,Switch-B,OrgSwitch,OrgInt,InterfaceName,SNMP LinkTrap,Transceiver,Tagging,FA/FA-MGMT,LACP Short/Long,MLAG/SMLTid,DefVLN,VLAN-List
1/1,,,Int-1/1,yes,no shut,no,,,,16,,,1/1,,,Int-1/1,yes,no shut,no,,,,17,
1/2,,,Int-1/2,yes,no shut,yes,,,,0,16,,1/2,,,Int-1/2,yes,no shut,yes,,,,0,17
1/3,,,Int-1/3,yes,no shut,yes,,,,10,"16,18",,1/3,,,Int-1/3,yes,no shut,yes,,,,11,"17,19"
1/4,,,Int-1/4,no,no shut,yes,,,,0,"10-15,18,20-25",,1/4,,,Int-1/4,no,no shut,yes,,,,0,"10-15,18,20-25"
1/5,,,Int-1/5,yes,shut,yes,,,,0,20-25,,1/5,,,Int-1/5,yes,shut,yes,,,,0,20-25
1/6,,,Int-1/6,yes,shut,no,,,,30,, ,1/6,,,Int-1/6,yes,shut,no,,,,30,
1/7,,,Int-1/7,yes,shut,yes,,,,30,10-15, ,1/7,,,Int-1/7,yes,shut,yes,,,,30,10-15
1/8,,,Int-1/8,yes,shut,yes,FA,,,0,,,1/8,,,Int-1/8,yes,shut,yes,FA,,,0,
1/9,,,Int-1/9,yes,shut,yes,FA-MGMT,,,0,10,,1/9,,,Int-1/9,yes,shut,yes,FA-MGMT,,,0,10
1/10,,,Int-1/10,yes,shut,yes,FA,LACP-S,,0,,,1/10,,,Int-1/10,yes,shut,yes,FA,LACP-S,,0,
1/11,,,Int-1/11,yes,shut,no,FA-MGMT,LACP-S,,0,10,,1/11,,,Int-1/11,yes,shut,no,FA-MGMT,LACP-S,,0,10
1/12,,,Int-1/12,yes,shut,no,FA-MGMT,LACP-L,,0,10,,1/12,,,Int-1/12,yes,shut,no,FA-MGMT,LACP-L,,0,10
1/13,,,Int-1/13,yes,shut,no,FA-MGMT,,,0,10,,1/13,,,Int-1/13,yes,shut,no,FA-MGMT,,,0,10
1/14,,,MLT-140,yes,shut,yes,,LACP-S,140,0,20-25, ,1/14,,,MLT-140,yes,shut,yes,,LACP-S,140,0,20-25
1/15,,,MLT-150,yes,shut,yes,,LACP-S,150,30,, ,1/15,,,MLT-150,yes,shut,yes,,LACP-S,150,30,
1/16,,,MLT-160,yes,shut,yes,,,160,0,20-25,,1/16,,,MLT-160,yes,shut,yes,,,160,0,20-25
1/17,,,MLT-170,yes,shut,yes,,,170,30,,,1/17,,,MLT-170,yes,shut,yes,,,170,30,
1/18,,,MLT-180,yes,shut,no,,LACP-S,180,30,10-15,,1/18,,,MLT-180,yes,shut,no,,LACP-S,180,30,10-15
1/19,,,MLT-190,yes,shut,no,FA,LACP-S,190,0,,,1/19,,,MLT-190,yes,shut,no,FA,LACP-S,190,0,
1/20,,,MLT-200,yes,shut,no,FA-MGMT,LACP-S,200,0,10,,1/20,,,MLT-200,yes,shut,no,FA-MGMT,LACP-S,200,0,10
1/21,,,MLT-210,yes,shut,no,FA-MGMT,LACP-S,210,0,10,,1/21,,,MLT-210,yes,shut,no,FA-MGMT,LACP-S,210,0,10
1/22,,,MLT-221,yes,shut,yes,,,221,0,30-35,,1/22,,,MLT-222,yes,shut,yes,,,222,0,40-45
1/23,,,MLT-221,yes,shut,yes,,,221,0,30-35,,1/23,,,MLT-222,yes,shut,yes,,,222,0,40-45
1/24,,,MLT-241,yes,shut,yes,,LACP-S,241,0,50-55,,1/24,,,MLT-242,yes,shut,yes,,LACP-S,242,0,60-65
1/25,,,MLT-241,yes,shut,yes,,LACP-S,241,0,50-55,,1/25,,,MLT-242,yes,shut,yes,,LACP-S,242,0,60-65
1/26,,,MLT-260,yes,shut,yes,,LACP-S,260,10,70-75,,1/26,,,MLT-260,yes,shut,yes,,LACP-S,260,10,70-75
1/27,,,MLT-260,yes,shut,yes,,LACP-S,260,10,70-75,,1/27,,,MLT-260,yes,shut,yes,,LACP-S,260,10,70-75
